movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,60.87627057246167,60.8424899418508,60.87627057246167,0,94.0,63.231588734781525,90.0,51.0,1986.0,12.0,19.0,4904.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,60.84316869916008,66.46812756299116,60.854389301525536,0,115.0,64.03005949866072,93.0,14.0,1933.0,11.0,16.0,24834.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.84316869916008,63.24742563417746,60.96379565620619,0,121.0,60.38384839280876,83.0,6.0,1949.0,3.0,10.0,19892.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,60.241713715313885,60.241713715313885,0,115.0,54.749246245847246,17.0,12.0,1989.0,8.0,4.0,4043.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,76.29859955442743,64.97311167756182,60.98567692714232,0,152.0,62.24225507158876,93.0,42.0,1962.0,6.0,13.0,13530.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,65.10602741059087,67.7748912231913,0,174.0,62.49573477228612,94.0,16.0,1962.0,1.0,1.0,18565.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,75.36125654450261,62.1732528694679,60.94191438527006,0,105.0,60.56280193236715,89.0,18.0,1958.0,1.0,1.0,16575.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,62.65162428120023,61.97356505477639,60.78874548871715,0,125.0,58.06000000001232,81.0,32.0,1974.0,8.0,30.0,9650.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,81.34362333425739,60.97495832624161,60.84396253371396,0,99.0,66.55209168175203,92.0,12.0,1958.0,1.0,1.0,16050.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,69.422046328296,72.74981664430818,60.59181405029197,0,66.0,56.31027552448329,100.0,6.0,1934.0,2.0,16.0,26408.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.541744361974544,61.24225203384308,60.62863416028853,0,110.0,58.27634916609912,75.0,16.0,1969.0,3.0,13.0,12486.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,53.73518154674129,60.06807754639727,59.78220702565515,0,96.0,58.711617907399045,40.0,5.0,1983.0,2.0,18.0,5723.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.36125654450261,67.22460422500319,60.92003311433393,0,122.0,62.24225507158876,100.0,10.0,1956.0,1.0,1.0,18293.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,63.27496766382178,64.95586601495353,61.349305411674415,0,105.0,61.22637090743976,100.0,53.0,1931.0,8.0,31.0,24522.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,61.33256709230797,60.097547829858826,60.94191438527006,0,102.0,60.3277027883933,45.0,11.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,61.00755819807845,74.61187938347734,70.2923927335911,0,134.0,61.00755819807845,91.0,23.0,1975.0,11.0,11.0,8953.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,63.18021238365078,62.147105524197855,0,88.0,63.94801844768409,90.0,40.0,1942.0,7.0,10.0,25638.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.38886806613354,61.73559110038278,61.05132073995071,0,126.0,66.55209168175203,88.0,43.0,1960.0,1.0,1.0,15103.0,0,0,0,0,0,1,1,0,0,83.56824972537532
0,0,60.88321135846751,60.13810994768621,60.06666354782484,0,110.0,64.03005949866072,40.0,10.0,1979.0,6.0,22.0,8775.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.12281598100296,68.38555865298682,61.30940992130912,0,101.0,63.32203388953797,100.0,55.0,1941.0,10.0,18.0,21304.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,75.36125654450261,62.36345620152113,61.05132073995071,0,121.0,56.66614994394791,82.0,38.0,1966.0,12.0,12.0,11740.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,75.841666634985,61.64246828200488,61.14091703976529,0,127.0,61.11696455275911,96.0,56.0,1962.0,10.0,24.0,14083.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,55.36817540854388,60.06807754639727,60.15418863156936,0,112.0,55.98624758805131,47.0,17.0,1986.0,6.0,13.0,5835.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.02021362826929,61.53884971499865,60.83250803058941,0,121.0,46.873583820176414,94.0,36.0,1986.0,8.0,15.0,5282.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,59.86006327558548,59.75588805431225,60.351120069994536,0,90.0,61.89758743471609,19.0,36.0,1987.0,2.0,13.0,5430.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.56988557609338,60.679339134036496,60.679339134036496,0,80.0,69.05660377357766,88.0,8.0,1920.0,12.0,5.0,28527.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,61.2167984368494,61.39236575482544,0,90.0,66.55209168175203,100.0,34.0,1955.0,4.0,11.0,16871.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.097547829858826,60.26359498625001,60.26359498625001,0,91.0,62.24225507158876,47.0,15.0,1988.0,3.0,11.0,5926.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,66.51530273535548,59.39310830329051,60.4448579678792,0,100.0,69.05660377357766,40.0,5.0,1972.0,1.0,1.0,11238.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,75.36125654450261,62.36345620152113,61.26507715573595,0,85.0,63.328828828828826,77.0,13.0,1950.0,7.0,20.0,19507.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,55.36817540854388,60.749567823940815,59.410225419740925,0,108.0,57.6502767460976,5.0,20.0,1979.0,10.0,19.0,7445.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,61.13382788144614,64.95586601495353,61.349305411674415,0,115.0,62.12139446905828,98.0,124.0,1927.0,3.0,13.0,27736.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,60.86469900895905,60.50428896654745,60.50428896654745,0,117.0,63.32203388953797,91.0,11.0,1935.0,10.0,9.0,26242.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.51729173733087,60.08960785619624,60.07264971998486,0,94.0,60.62863416028853,95.0,20.0,1949.0,1.0,1.0,20779.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,75.36125654450261,60.76435944498639,61.073202010886845,0,107.0,66.55209168175203,100.0,23.0,1962.0,7.0,28.0,14101.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,46.96482412060302,59.835528273654056,60.06666354782484,0,101.0,66.55209168175203,20.0,15.0,1984.0,1.0,1.0,6008.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,70.19748971987748,59.24651595692091,61.18765365594356,0,126.0,58.711617907399045,64.0,25.0,1986.0,10.0,31.0,6038.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,76.29859955442743,61.00755819807845,61.00755819807845,0,123.0,58.711617907399045,92.0,25.0,1955.0,7.0,30.0,15851.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,68.38555865298682,60.744982946844885,0,116.0,62.24225507158876,86.0,21.0,1956.0,6.0,27.0,16428.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,73.8605174570766,60.83066403692553,60.96379565620619,0,77.0,57.77439024390328,94.0,18.0,1931.0,9.0,19.0,25224.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.27503943634711,69.14373297330263,60.63557659216424,0,92.0,60.03184713375852,88.0,25.0,1952.0,9.0,5.0,18148.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,50.26509812232,60.95020243958685,60.08854481876097,0,136.0,69.05660377357766,61.0,49.0,1979.0,6.0,29.0,7627.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,60.17903769429232,60.15418863156936,0,74.0,56.31027552448329,70.0,10.0,1933.0,8.0,18.0,26947.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,66.83614163820414,68.38555865298682,61.24291743736696,0,119.0,69.05660377357766,78.0,9.0,1952.0,12.0,23.0,18802.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.96281074520279,62.49805525040666,60.56232138699898,0,95.0,63.94801844768409,67.0,21.0,1941.0,1.0,31.0,23230.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,54.12281598100296,60.36740665128169,60.541744361974544,0,110.0,66.55209168175203,36.0,11.0,1984.0,12.0,26.0,6222.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.72310167590876,60.72310167590876,60.72310167590876,0,72.0,62.11940298507463,93.0,28.0,1932.0,12.0,22.0,25086.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.434092812979706,61.0242741215299,60.54805150841971,0,86.0,64.03005949866072,89.0,9.0,1959.0,1.0,1.0,15622.0,1,0,0,0,0,0,0,1,0,83.54824972537531
0,0,75.841666634985,62.49805525040666,60.00101973501645,0,102.0,53.68044727487711,88.0,17.0,1930.0,1.0,1.0,25815.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,60.47250097376295,61.22961894057852,61.00755819807845,0,152.0,63.231588734781525,94.0,17.0,1962.0,6.0,19.0,13398.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,60.32532115896508,60.98567692714232,0,122.0,62.24225507158876,94.0,35.0,1935.0,11.0,8.0,24924.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,60.76686421778102,61.23570286363838,0,179.0,64.03005949866072,68.0,19.0,1962.0,11.0,8.0,16070.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.77959684759219,61.20302194700165,61.11696455275911,0,95.0,62.11940298507463,97.0,32.0,1936.0,9.0,6.0,22656.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,57.69802606972139,60.52617023748358,60.52617023748358,0,101.0,63.328828828828826,85.0,13.0,1961.0,8.0,1.0,15063.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,60.76686421778102,60.857928728542056,60.76686421778102,0,95.0,64.65109278013865,88.0,49.0,1987.0,10.0,2.0,5457.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.76539781839657,60.8950564570772,60.298724165388215,0,95.0,58.630769231282514,63.0,8.0,1981.0,12.0,18.0,11967.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,62.68173263564885,58.66242163901253,60.1104260896971,0,101.0,58.711617907399045,56.0,9.0,1989.0,10.0,20.0,3287.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,81.34362333425739,61.34695278145103,60.87627057246167,0,183.0,56.66614994394791,71.0,14.0,1971.0,12.0,13.0,10116.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,71.25259454902485,62.6914804033601,61.13884582369524,0,92.0,62.24225507158876,97.0,38.0,1935.0,11.0,8.0,25015.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.68738274448368,59.024217200853634,60.93705201123299,0,90.0,61.252244585340456,97.0,66.0,1968.0,10.0,1.0,13342.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,61.11696455275911,60.59925986819096,61.11696455275911,0,119.0,84.04545418641348,100.0,20.0,1958.0,7.0,1.0,14595.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,46.96482412060302,60.218933184657615,60.351120069994536,0,100.0,57.77439024390328,70.0,20.0,1981.0,4.0,4.0,6772.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,62.68173263564885,60.52617023748358,60.52617023748358,0,107.0,57.77591822395874,50.0,6.0,1987.0,10.0,23.0,5583.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.49211356466877,60.38384839280876,59.78220702565515,0,108.0,56.66614994394791,21.0,14.0,1986.0,12.0,19.0,5191.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,54.49211356466877,59.81622341478536,60.72310167590876,0,114.0,55.98624758805131,91.0,43.0,1987.0,8.0,14.0,5058.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,73.8605174570766,60.93109438095389,60.84404563567074,0,107.0,58.06000000001232,85.0,26.0,1963.0,6.0,4.0,13650.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,57.33186825608844,60.43864515373906,0,98.0,56.66614994394791,77.0,22.0,1976.0,8.0,1.0,9095.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,76.29859955442743,61.38968778814485,62.9361807257168,0,105.0,58.06000000001232,100.0,34.0,1968.0,1.0,1.0,12034.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,75.841666634985,61.880306309814,61.02943946901458,0,111.0,62.11940298507463,100.0,30.0,1947.0,4.0,23.0,24827.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.91282070428175,60.749567823940815,60.54805150841971,0,130.0,56.66614994394791,64.0,14.0,1974.0,10.0,18.0,9811.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,61.5996273780853,62.54952305656012,59.83238100955892,0,111.0,60.56280193236715,85.0,48.0,1976.0,6.0,25.0,9202.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,61.10153241674769,61.96919856454115,60.65745786310036,0,134.0,69.05660377357766,76.0,21.0,1959.0,12.0,17.0,15217.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.70972112488458,61.22961894057852,61.056738482328896,0,98.0,62.24225507158876,93.0,28.0,1949.0,12.0,30.0,18386.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,60.06666354782484,60.06666354782484,0,120.0,58.630769231282514,57.0,7.0,1981.0,9.0,25.0,8033.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,75.36125654450261,62.6914804033601,60.08854481876097,0,90.0,69.05660377357766,86.0,7.0,1940.0,5.0,24.0,21998.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,59.95527021032613,60.15244070071545,59.78220702565515,0,89.0,56.66614994394791,50.0,6.0,1989.0,3.0,11.0,8025.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,73.8605174570766,60.380062257508825,62.9361807257168,0,98.0,62.12139446905828,60.0,15.0,1970.0,5.0,28.0,12234.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.78874548871715,61.05847179714975,60.78874548871715,0,127.0,60.42301411560552,90.0,20.0,1961.0,6.0,21.0,14930.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,73.8605174570766,61.45982117570592,61.073202010886845,0,99.0,69.05660377357766,82.0,22.0,1968.0,4.0,4.0,12304.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,64.34266994301004,61.70052458403292,60.15864548672736,0,107.0,58.711617907399045,85.0,26.0,1981.0,12.0,11.0,8264.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.141283025916415,60.8981518433978,60.8981518433978,0,77.0,60.8981518433978,80.0,35.0,1953.0,2.0,5.0,19752.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,42.1588039214996,59.91385971924758,60.307357528122274,0,93.0,60.307357528122274,38.0,13.0,1989.0,6.0,1.0,5668.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,59.9498131968514,60.98567692714232,60.98567692714232,0,79.0,62.11940298507463,91.0,46.0,1925.0,11.0,15.0,26267.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,59.39310830329051,60.81062675965328,60.81062675965328,0,110.0,64.03005949866072,92.0,13.0,1945.0,1.0,1.0,20959.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,60.41256250318074,61.45982117570592,60.854389301525536,0,113.0,69.05660377357766,90.0,31.0,1963.0,3.0,20.0,14028.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.71453532145026,59.63582091455684,61.00666738536184,0,92.0,59.76665320921173,72.0,25.0,1978.0,8.0,3.0,7778.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.98567692714232,60.98567692714232,60.98567692714232,0,112.0,56.78261556024192,81.0,16.0,1983.0,2.0,18.0,7620.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,59.45021983689979,59.91579027266696,61.17904518918862,0,90.0,59.509467002457,84.0,19.0,1961.0,8.0,12.0,14542.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.85602884683489,61.34695278145103,61.05132073995071,0,112.0,60.56280193236715,88.0,58.0,1968.0,4.0,3.0,12081.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,66.51530273535548,60.12576729124956,60.98567692714232,0,92.0,66.55209168175203,94.0,35.0,1967.0,8.0,30.0,13824.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,69.17207520146026,61.05847179714975,61.00354449517516,0,134.0,59.06488035403923,85.0,13.0,1960.0,5.0,19.0,15328.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,42.1588039214996,58.95535329624358,60.854389301525536,0,114.0,66.55209168175203,85.0,61.0,1982.0,6.0,4.0,6528.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,60.16496394049262,59.71448224444251,60.58480498157248,0,114.0,62.12139446905828,60.0,30.0,1980.0,12.0,12.0,8229.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,60.78874548871715,60.78874548871715,0,117.0,60.56280193236715,79.0,24.0,1972.0,12.0,12.0,10598.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,59.606488214462814,60.307357528122274,60.307357528122274,0,92.0,62.12139446905828,80.0,5.0,1975.0,8.0,22.0,10490.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,75.841666634985,60.87055952729083,60.87627057246167,0,113.0,62.24225507158876,92.0,24.0,1946.0,5.0,2.0,21068.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.12281598100296,60.06295354650316,60.28187936639616,0,123.0,58.711617907399045,79.0,14.0,1981.0,3.0,20.0,6004.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,65.10602741059087,59.8066797842162,0,111.0,60.3277027883933,50.0,12.0,1986.0,1.0,31.0,4855.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,76.29859955442743,61.07440482070107,60.83250803058941,0,118.0,64.03005949866072,100.0,10.0,1940.0,7.0,26.0,24182.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,60.471604623637845,60.51150011400314,0,118.0,64.03005949866072,60.0,5.0,1937.0,5.0,8.0,24216.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,60.8981518433978,60.8981518433978,0,101.0,69.05660377357766,100.0,9.0,1937.0,9.0,3.0,25386.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,81.34362333425739,60.75704745996421,60.701220404972624,0,91.0,58.630769231282514,67.0,6.0,1955.0,12.0,11.0,17614.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,73.8605174570766,61.61687958404909,61.00755819807845,0,90.0,59.60128214232016,90.0,70.0,1968.0,6.0,1.0,12603.0,0,0,0,1,0,0,1,0,0,83.57824972537531
0,0,60.44383888581351,60.47325500725766,60.351120069994536,0,107.0,46.873583820176414,75.0,20.0,1987.0,4.0,17.0,6521.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,42.1588039214996,59.913494651271925,59.913494651271925,0,91.0,59.60128214232016,45.0,20.0,1980.0,8.0,15.0,6374.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,62.06875337045442,60.15418863156936,0,106.0,63.78740157311742,52.0,152.0,2013.0,1.0,4.0,109.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,45.2265850829119,61.64246828200488,59.83238100955892,0,102.0,62.12139446905828,29.0,14.0,1979.0,6.0,15.0,8243.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,62.68173263564885,59.87430475820657,59.87430475820657,0,95.0,63.231588734781525,20.0,5.0,1985.0,8.0,23.0,6129.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,42.1588039214996,59.835528273654056,60.21983244437776,0,88.0,60.16573919750389,67.0,6.0,1981.0,11.0,6.0,7606.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.98567692714232,61.5938757112487,60.98567692714232,0,84.0,64.03005949866072,100.0,30.0,1931.0,4.0,23.0,25709.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,44.75036807531384,59.80408829659128,59.80408829659128,0,91.0,58.630769231282514,62.0,13.0,1988.0,1.0,1.0,6486.0,0,0,0,0,1,0,0,1,0,83.67824972537532
0,0,60.744982946844885,63.24742563417746,60.744982946844885,0,171.0,66.55209168175203,88.0,17.0,1951.0,2.0,23.0,21081.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,60.484903120426274,61.05132073995071,0,128.0,56.66614994394791,94.0,17.0,1961.0,5.0,1.0,14176.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,46.96482412060302,58.66242163901253,59.76032575471901,0,105.0,55.98624758805131,25.0,12.0,1986.0,6.0,6.0,4512.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,73.01983566794846,61.20632857154081,61.13778855664647,0,146.0,67.72873971221928,83.0,6.0,1946.0,1.0,1.0,21693.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,63.17536304486824,60.644485081887474,60.83250803058941,0,128.0,63.328828828828826,50.0,16.0,1984.0,10.0,19.0,6514.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,75.841666634985,62.49805525040666,61.22628361148492,0,115.0,62.12139446905828,100.0,66.0,1954.0,9.0,1.0,16988.0,0,0,0,1,0,0,1,0,0,83.57824972537531
0,0,46.96482412060302,60.97162992815858,60.569932779355845,0,114.0,54.2846768211899,46.0,24.0,1984.0,8.0,10.0,6122.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,69.422046328296,58.00777610703339,59.95725719314419,0,106.0,54.749246245847246,67.0,24.0,1988.0,6.0,17.0,4659.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,62.6734884500517,61.55882007671169,61.16072709463137,0,136.0,61.20302194700165,96.0,57.0,1948.0,9.0,6.0,18523.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,54.71751412429392,60.538002371022,59.76032575471901,0,89.0,54.2846768211899,15.0,26.0,1985.0,7.0,3.0,6943.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,61.13884582369524,61.13884582369524,0,151.0,56.31027552448329,67.0,12.0,1984.0,5.0,1.0,7189.0,0,0,0,1,0,0,0,1,0,83.39824972537532
0,0,57.69802606972139,60.701220404972624,60.701220404972624,0,109.0,60.477784068563246,52.0,33.0,1985.0,6.0,21.0,5163.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,59.3138561527302,62.92132354735348,60.32923879905841,0,123.0,56.66614994394791,38.0,16.0,1990.0,2.0,16.0,4036.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,66.46812756299116,59.97913846408032,0,117.0,66.55209168175203,57.0,14.0,1981.0,9.0,23.0,9540.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.72310167590876,60.35191815254195,0,99.0,63.32203388953797,96.0,47.0,1983.0,8.0,5.0,5136.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.02021362826929,60.33467719574666,60.59181405029197,0,114.0,69.05660377357766,37.0,43.0,1989.0,5.0,19.0,5009.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.03014148875203,61.05847179714975,60.92003311433393,0,83.0,63.27619036005026,54.0,28.0,1973.0,11.0,8.0,9735.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,60.18947377027767,60.54582780696199,60.98567692714232,0,103.0,62.62975158817887,89.0,64.0,1987.0,7.0,17.0,5191.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.76539781839657,59.75588805431225,60.78874548871715,0,94.0,59.59382551084032,80.0,25.0,1979.0,8.0,4.0,7211.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,67.90818184214375,60.8950564570772,60.80594579323336,0,119.0,69.05660377357766,94.0,62.0,1976.0,11.0,21.0,10851.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,63.90831891816816,60.892614590623324,60.76686421778102,0,138.0,58.06000000001232,94.0,36.0,1968.0,10.0,8.0,11550.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,60.98567692714232,60.98567692714232,60.932243197784,0,53.0,57.70225954587121,95.0,20.0,1964.0,6.0,1.0,13287.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,54.71751412429392,59.68020014589624,60.14885405602817,0,100.0,56.66614994394791,44.0,18.0,1984.0,12.0,14.0,5730.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,51.01740625747156,56.0232112313149,60.43864515373906,0,107.0,66.55209168175203,60.0,20.0,1986.0,6.0,27.0,5576.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.30554025057745,62.49805525040666,60.65745786310036,0,81.0,60.63820278408309,100.0,11.0,1937.0,1.0,11.0,24375.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,76.77959684759219,67.8236020645231,61.09508328182297,0,113.0,58.06000000001232,92.0,37.0,1954.0,9.0,9.0,17015.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,60.88321135846751,61.02943946901458,0,97.0,56.66614994394791,100.0,10.0,1943.0,11.0,11.0,21215.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,60.7140841811672,60.41676388280293,0,128.0,58.06000000001232,63.0,8.0,1949.0,10.0,31.0,23143.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,44.75036807531384,61.2549363834144,67.7748912231913,0,120.0,56.66614994394791,76.0,33.0,1981.0,2.0,14.0,7500.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,60.364265531410375,60.87627057246167,0,112.0,58.711617907399045,78.0,23.0,1973.0,1.0,1.0,11880.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,75.36125654450261,69.14373297330263,61.02943946901458,0,94.0,62.11940298507463,100.0,37.0,1932.0,4.0,9.0,27436.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,60.98567692714232,60.749567823940815,60.7375745594065,0,86.0,60.85393385405956,75.0,16.0,1970.0,11.0,5.0,12010.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,63.1166835548039,66.71337399292244,61.05132073995071,0,127.0,63.32203388953797,100.0,12.0,1940.0,7.0,1.0,23668.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,52.930368296109286,60.10037301109572,59.80408829659128,0,85.0,58.711617907399045,0.0,6.0,1989.0,11.0,3.0,7473.0,0,0,0,1,0,0,0,0,1,82.15708287562553
0,0,47.99635054331984,60.538002371022,60.45830612684941,0,89.0,58.630769231282514,56.0,9.0,1971.0,9.0,2.0,11674.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.36125654450261,61.2167984368494,60.83250803058941,0,100.0,66.55209168175203,73.0,15.0,1958.0,12.0,18.0,15699.0,1,0,0,0,0,0,0,1,0,83.77824972537532
